Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
79817,10,11,7,4,W,I,N,B,B,E,3,H,B,15,1,A,R,Y,98,10,N,13,A,2,31,1,18,3,Y,Y,E,2,2
79819,5,4,7,5,B,A,N,B,B,D,8,A,B,10,3,A,B,N,100,13,N,14,C,2,37,1,4,3,Y,N,E,2,1
79821,1,14,18,4,B,I,Y,B,B,E,3,H,B,20,1,D,R,N,87,12,N,14,A,2,40,1,1,7,Y,N,E,2,1
79822,4,10,20,2,N,C,N,B,B,D,3,B,B,20,1,A,I,N,53,17,N,4,B,2,22,1,17,3,Y,N,E,2,1
79823,5,9,8,5,N,K,N,B,B,F,3,H,B,15,3,A,M,N,42,8,N,12,A,2,37,1,13,6,Y,N,C,7,5
79824,1,3,18,7,B,I,N,B,B,F,8,H,D,10,1,A,R,N,39,14,N,13,A,3,40,1,4,6,Y,N,C,3,10
79825,5,7,19,1,B,I,N,B,B,E,8,I,B,10,1,A,R,Y,89,7,N,17,A,2,28,1,17,3,Y,Y,E,2,9
79827,5,15,20,2,N,H,Y,B,B,D,8,B,B,10,1,A,I,N,94,17,N,13,A,2,40,1,17,3,Y,N,C,2,10
79830,1,1,19,4,C,A,N,D,B,B,3,A,B,20,3,A,A,N,17,20,N,13,A,1,25,1,20,5,N,N,C,2,1
79831,1,6,13,4,B,K,N,D,B,E,3,H,B,10,1,A,J,Y,76,9,Y,9,A,2,34,1,25,3,Y,Y,C,4,6
79832,2,11,12,5,N,C,Y,B,D,D,8,L,B,20,3,A,I,N,57,13,N,6,A,1,40,1,16,3,Y,N,E,2,1
79833,1,3,19,2,E,C,Y,B,D,D,3,L,B,20,1,A,I,Y,87,20,N,9,A,2,40,1,22,4,Y,Y,E,2,1
79834,5,12,22,3,N,C,N,B,B,D,12,B,B,10,1,A,A,N,48,24,N,9,B,2,22,1,11,1,Y,N,E,2,6
79836,5,5,4,1,N,A,N,B,D,D,7,B,B,20,1,A,I,N,9,7,N,12,A,1,40,1,7,5,Y,N,E,1,2
79838,4,8,1,1,N,H,N,B,B,E,12,H,B,15,1,A,J,N,19,12,Y,10,B,3,37,1,13,3,N,N,A,5,1
79839,1,5,13,1,B,A,Y,D,B,D,8,B,B,15,3,A,G,N,92,8,N,5,A,1,40,1,20,6,Y,N,E,1,1
79842,2,16,7,3,N,K,N,B,B,E,8,J,B,20,3,A,L,Y,52,9,N,6,A,2,40,1,5,2,Y,Y,E,2,2
79843,1,14,16,4,N,A,Y,D,B,D,8,B,B,10,1,A,B,N,84,11,N,4,A,2,40,1,11,5,Y,N,E,2,6
79844,1,14,11,8,N,H,N,B,B,D,12,A,B,10,3,A,B,N,82,7,Y,6,A,4,40,1,19,2,Y,N,C,4,2
79846,8,8,21,1,N,K,N,B,B,E,8,J,B,10,1,A,R,Y,98,22,N,17,A,1,25,1,6,3,Y,Y,E,1,3
79847,1,5,5,3,C,H,Y,B,B,E,3,H,B,15,3,N,K,N,20,9,N,14,B,2,31,1,10,4,Y,N,E,2,1
79848,5,7,6,4,B,A,N,B,B,D,12,B,B,10,3,A,G,N,59,10,N,10,A,2,37,1,17,3,Y,N,E,5,4
79851,1,6,17,1,B,I,Y,B,B,F,8,J,B,10,3,A,R,N,83,11,Y,11,A,1,28,1,21,3,Y,N,E,1,2
79852,1,2,11,2,C,H,Y,B,B,E,2,H,B,10,2,N,K,N,50,21,N,14,D,2,31,1,23,2,Y,N,E,4,4
79853,4,8,13,4,W,I,N,B,D,E,7,H,B,20,1,A,R,Y,50,19,N,8,A,2,28,1,6,3,Y,Y,C,7,1
79854,1,10,20,6,N,K,Y,B,B,E,8,H,B,15,1,A,K,N,25,13,N,11,A,2,31,1,19,6,Y,N,E,2,1
79855,1,11,5,3,N,C,Y,B,B,D,8,B,B,10,1,A,A,Y,86,13,N,8,A,4,28,1,15,1,Y,Y,E,4,4
79857,1,5,18,2,B,I,N,B,B,F,8,H,B,15,3,A,R,N,75,4,Y,20,A,1,37,1,12,1,Y,N,E,1,5
79860,4,11,3,2,G,K,N,B,B,F,12,H,B,15,1,A,P,N,38,13,N,4,A,1,25,1,22,6,N,N,E,1,2
79861,7,8,20,4,B,C,N,B,B,D,12,B,B,10,1,A,E,N,76,10,Y,7,A,2,37,1,10,7,Y,N,E,2,1
79864,5,10,18,1,N,H,N,B,B,D,8,L,B,20,1,A,I,Y,68,19,N,15,C,4,28,2,21,3,Y,Y,D,7,4
79865,1,5,6,1,B,K,Y,B,B,E,7,H,B,10,3,A,J,Y,86,3,N,9,C,2,34,1,10,2,Y,Y,E,2,1
79866,7,9,18,1,E,K,N,B,B,E,12,H,D,20,1,A,K,N,94,19,N,18,A,2,22,1,16,7,N,N,A,2,10
79867,2,12,22,3,B,C,Y,B,D,D,8,L,D,15,2,D,I,N,45,17,Y,14,A,1,25,1,3,4,Y,N,E,1,1
79871,4,6,9,2,B,I,N,B,D,E,3,N,B,20,1,A,K,Y,99,7,N,13,A,2,37,1,3,5,Y,Y,E,2,6
79872,1,16,11,3,N,B,N,B,B,D,2,B,B,20,1,A,I,N,51,8,N,16,A,1,31,1,5,4,N,N,A,1,3
79873,1,2,5,4,C,B,Y,B,B,B,7,B,B,10,1,N,A,Y,84,11,Y,5,A,2,31,1,1,7,Y,Y,E,2,4
79877,1,7,1,1,W,K,Y,B,B,E,8,H,B,10,1,C,R,Y,91,2,Y,17,C,2,37,1,20,6,Y,Y,E,2,1
79878,1,3,8,5,N,B,N,B,B,D,3,L,B,15,1,A,C,Y,68,10,N,6,A,7,25,1,17,3,Y,Y,E,7,4
79879,2,19,10,7,B,C,Y,B,B,D,8,B,B,10,1,S,A,N,88,19,N,9,B,2,31,1,4,6,N,N,A,2,1
79881,12,17,16,2,B,I,Y,B,B,E,8,H,A,20,3,A,K,N,38,7,N,10,A,2,28,1,6,7,N,N,A,2,5
79883,4,2,9,3,C,A,N,B,B,D,8,D,B,20,3,N,B,N,56,14,Y,9,A,2,40,1,24,7,Y,N,E,3,3
79884,1,5,7,5,C,A,Y,B,B,B,2,D,B,5,1,N,B,N,37,9,N,8,A,2,25,1,19,6,Y,N,E,2,1
79889,6,6,14,2,B,I,N,B,B,E,2,J,D,15,1,A,R,Y,66,8,N,9,A,2,22,1,2,2,Y,Y,E,2,6
79891,8,19,18,2,N,K,Y,B,B,F,3,H,B,20,2,A,R,N,26,12,N,6,A,2,40,1,1,4,Y,N,E,2,3
79893,13,18,16,4,N,H,N,B,C,D,12,E,B,10,2,A,I,N,55,13,Y,19,A,3,40,1,17,3,Y,N,C,3,3
79895,1,9,19,5,N,A,Y,B,B,D,8,B,B,10,1,A,I,Y,20,11,N,16,A,2,37,1,1,7,N,Y,D,2,6
79897,4,6,3,1,N,K,N,B,B,E,3,J,B,15,1,A,N,Y,65,15,N,12,A,4,40,1,1,3,Y,Y,C,6,3
79898,6,10,12,6,N,A,Y,B,B,D,2,L,B,10,1,A,I,N,20,17,N,2,B,2,40,1,17,7,Y,N,E,2,1
