Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
59712,1,5,7,5,C,A,N,B,B,D,8,A,B,20,2,N,B,N,29,8,N,5,A,1,34,1,4,7,Y,N,E,2,1
59715,2,16,17,3,B,B,Y,B,B,D,12,A,B,15,1,A,B,N,24,11,Y,17,A,3,31,1,19,3,Y,N,E,3,4
59716,26,8,21,2,E,H,N,D,B,E,7,H,B,15,1,A,K,N,34,20,N,14,B,2,25,1,4,6,N,N,A,2,1
59717,4,19,1,1,N,H,N,B,B,D,3,B,B,15,1,A,I,N,30,10,N,8,B,2,34,1,15,4,N,N,A,7,1
59719,8,15,22,3,E,C,N,B,B,B,3,B,B,15,1,A,F,N,48,20,N,12,A,3,22,1,16,6,N,N,A,3,7
59720,2,13,19,2,B,K,Y,B,B,E,8,J,B,10,1,A,R,Y,70,10,N,11,A,7,22,1,18,6,Y,Y,D,7,2
59724,14,4,11,7,N,H,N,B,B,E,8,I,B,15,3,A,K,N,59,8,N,8,B,2,31,1,5,4,Y,N,E,2,2
59726,1,6,10,2,B,A,Y,B,B,D,12,B,B,10,2,A,B,N,68,9,N,8,A,3,40,1,16,1,Y,N,E,4,5
59727,4,6,3,2,B,K,N,B,B,E,12,H,B,10,3,A,K,N,29,6,N,9,A,2,34,1,23,1,Y,N,E,2,1
59728,8,17,6,1,N,K,N,B,B,E,8,M,B,20,1,A,N,N,51,8,N,8,A,1,37,1,1,7,N,N,A,3,4
59733,4,14,19,3,N,C,N,B,B,B,12,B,B,20,1,A,I,N,72,30,N,6,A,2,40,1,16,4,Y,N,E,4,4
59734,15,6,19,4,H,K,N,B,B,E,3,H,B,10,0,A,J,N,76,8,N,17,A,2,37,1,21,6,N,N,B,2,11
59736,1,14,22,2,N,K,Y,B,B,E,3,H,B,10,3,A,J,N,67,18,N,11,A,2,28,1,8,3,Y,N,E,4,7
59745,4,4,18,5,B,K,N,B,B,E,3,N,B,20,3,A,K,N,90,13,Y,9,C,2,31,1,16,7,Y,N,E,2,1
59746,1,7,4,3,B,J,N,B,B,E,3,M,B,20,1,A,R,N,83,9,N,7,A,2,37,1,10,1,Y,N,E,2,1
59747,7,7,17,5,N,K,N,B,D,E,12,J,B,10,1,A,R,Y,65,8,N,4,A,2,31,1,18,3,Y,Y,E,2,3
59749,1,2,10,7,C,K,N,B,B,E,8,J,B,15,1,A,R,Y,89,12,N,8,C,2,31,1,16,3,Y,Y,E,3,4
59750,1,11,15,1,N,H,N,B,B,E,12,J,B,20,1,A,N,N,87,12,N,5,B,2,40,1,19,4,N,N,A,2,1
59751,2,12,17,6,B,I,N,B,B,E,7,H,B,20,1,D,K,Y,41,14,Y,8,A,2,34,1,9,3,Y,Y,E,3,6
59752,8,7,15,1,N,K,N,B,B,E,7,I,B,15,1,A,N,Y,64,8,N,9,A,2,40,1,10,7,Y,Y,D,4,1
59753,1,4,13,1,N,K,Y,B,B,E,7,J,B,15,1,A,K,Y,94,6,N,11,A,2,31,1,5,4,Y,Y,C,3,2
59758,1,4,6,4,N,A,N,B,B,D,3,B,B,20,1,A,B,N,32,6,N,10,A,3,40,1,18,4,Y,N,C,4,4
59759,1,6,19,2,S,I,N,D,B,E,8,H,B,10,3,A,K,N,98,5,N,16,A,2,37,1,19,4,Y,N,E,2,10
59760,6,16,5,1,N,B,Y,B,D,D,8,B,B,5,2,A,G,N,59,8,N,6,A,2,34,1,19,1,Y,N,E,2,7
59761,5,4,14,4,N,A,N,B,B,D,3,B,B,10,1,A,B,N,21,9,N,18,A,2,34,1,20,4,N,N,A,3,10
59763,1,14,18,3,N,K,N,B,B,F,3,J,B,15,1,A,R,N,65,18,N,3,A,1,40,1,2,6,Y,N,E,1,1
59764,4,7,14,2,B,A,N,B,B,D,8,B,B,15,1,A,B,Y,81,8,N,6,A,2,22,1,11,6,N,Y,A,4,5
59767,2,6,14,1,B,I,N,B,B,E,12,H,B,15,3,A,R,N,33,9,N,7,A,2,37,1,4,4,Y,N,E,3,4
59768,1,16,8,6,N,K,N,B,B,E,2,H,B,10,1,A,R,Y,24,9,Y,6,A,2,40,1,3,5,N,Y,C,2,3
59769,1,5,18,3,W,I,N,B,B,E,7,J,B,10,1,A,N,Y,70,7,N,10,A,1,22,1,13,1,Y,Y,E,1,5
59770,1,14,5,4,C,C,N,B,D,D,3,B,B,15,2,A,I,N,37,23,N,7,A,2,40,1,12,3,Y,N,C,3,4
59771,10,5,8,5,B,A,N,B,B,D,8,B,B,10,3,A,B,Y,65,9,N,15,A,2,34,1,6,5,Y,Y,E,2,3
59772,4,8,21,5,N,B,N,B,B,D,8,L,B,15,1,A,E,Y,86,18,N,17,A,2,25,1,13,7,Y,Y,E,2,6
59773,8,8,17,3,N,K,Y,B,B,E,7,J,C,10,1,A,M,N,44,14,N,4,C,2,40,1,7,5,Y,N,D,5,1
59775,1,14,6,2,B,H,N,B,B,B,8,A,B,15,1,A,I,N,70,21,N,6,B,2,40,1,11,1,N,N,A,2,1
59776,4,6,15,2,B,J,N,B,B,E,2,H,B,10,3,A,N,Y,71,6,Y,12,A,2,34,1,1,6,Y,Y,D,2,5
59783,2,5,14,2,B,A,N,B,B,D,12,B,B,15,1,A,B,Y,52,6,Y,6,A,1,34,1,18,1,Y,Y,D,1,1
59786,3,7,18,3,B,I,Y,B,B,E,8,H,B,20,3,A,M,N,62,8,N,7,A,2,37,1,25,5,Y,N,D,4,1
59788,1,3,6,4,N,B,N,B,B,B,2,L,B,10,1,A,B,Y,74,15,Y,8,A,3,40,1,8,5,Y,Y,E,3,4
59789,1,3,15,1,N,K,N,B,B,E,3,J,B,20,1,A,K,N,54,9,N,9,A,3,31,1,17,7,Y,N,E,3,6
59791,1,17,5,4,N,A,N,B,D,D,8,B,B,20,1,A,B,N,69,6,N,12,A,3,31,1,4,4,Y,N,D,3,4
59792,2,15,19,5,E,K,N,B,B,E,3,H,B,20,3,A,J,N,84,16,N,21,A,2,37,1,17,3,Y,N,E,2,10
59798,1,4,9,2,B,A,Y,B,B,D,3,B,B,20,1,A,B,N,16,9,N,17,A,3,40,1,20,1,N,N,E,2,3
59799,11,9,22,4,W,I,Y,B,B,E,12,H,B,20,1,A,K,N,88,11,Y,19,A,1,34,1,19,3,Y,N,E,1,11
59800,2,5,19,6,B,A,Y,B,B,D,7,A,B,20,2,A,G,N,54,11,Y,7,B,1,37,1,18,4,Y,N,D,2,1
59801,10,3,13,1,N,H,Y,B,B,D,12,A,B,5,1,A,B,N,33,12,N,9,A,2,25,1,18,6,N,N,A,4,2
59802,2,7,12,1,B,A,Y,B,B,D,3,B,B,20,3,A,H,N,21,8,N,8,A,2,40,1,12,7,Y,N,E,2,6
59808,1,7,2,1,W,A,N,B,B,D,3,B,B,15,2,A,A,N,78,11,N,11,B,2,28,1,1,7,N,N,E,2,1
59809,1,19,19,2,N,H,Y,B,B,E,7,H,B,15,1,A,R,N,35,14,Y,7,B,2,37,1,16,4,Y,N,E,5,1
59816,10,15,10,2,N,H,N,B,C,D,8,B,B,10,1,A,B,N,93,13,N,11,A,3,31,1,17,4,Y,N,C,4,8
59818,2,15,1,1,N,H,N,B,B,D,12,B,B,20,1,A,I,N,4,14,Y,8,A,2,22,1,16,6,Y,N,D,4,1
59819,7,9,14,5,W,I,N,B,D,E,8,H,B,15,1,A,N,N,36,17,N,9,A,1,40,1,2,3,N,N,A,1,5
59820,6,8,23,2,N,K,Y,B,B,E,8,H,B,15,1,A,J,N,34,19,N,6,A,2,37,1,17,6,N,N,A,3,4
59821,8,17,19,4,N,K,Y,B,B,E,3,I,B,15,2,A,N,N,18,6,N,16,A,5,37,1,1,3,N,N,A,5,5
59822,5,8,6,1,N,H,N,B,B,D,12,B,B,15,2,A,B,N,50,12,N,4,A,2,40,1,2,4,Y,N,E,2,1
59824,9,16,18,1,B,H,Y,B,B,E,3,M,B,15,3,A,K,Y,56,8,N,13,B,2,34,1,1,4,Y,Y,E,2,2
59825,1,17,1,1,N,A,N,B,B,D,12,B,B,10,1,A,A,N,33,7,N,7,B,1,40,1,2,1,N,N,A,1,1
59829,1,6,15,3,B,A,N,B,B,D,12,B,B,10,1,A,B,N,24,8,N,15,A,3,40,1,19,6,Y,N,E,3,3
59830,1,4,5,4,N,A,N,B,B,D,8,B,B,10,3,A,B,N,35,9,N,10,A,2,37,1,1,4,Y,N,D,2,2
59831,7,11,18,7,N,C,N,B,B,D,7,L,B,20,2,A,I,N,42,15,Y,6,B,2,37,1,17,1,Y,N,E,2,1
59832,1,15,9,1,N,K,N,B,B,E,7,H,B,15,1,F,R,N,38,12,N,18,A,2,37,1,14,7,N,N,B,2,7
59833,3,5,19,3,C,K,N,B,B,E,7,H,B,10,2,A,R,N,45,7,Y,12,A,2,31,1,25,5,Y,N,E,2,3
59835,3,15,23,1,E,C,Y,B,B,D,7,B,D,5,3,A,D,N,39,13,N,11,A,2,37,1,1,4,Y,N,D,2,7
59839,1,2,19,1,C,K,Y,B,B,F,7,I,C,10,3,A,K,N,49,16,N,22,A,1,31,1,23,6,Y,N,E,4,4
